        GPH.Dhat GPH.Dhat.se   Sperio.Dhat Sperio.Dhat.se  wfarima.Dhat wfarima.Dhat.se
1  -2.782352e-02   0.2733393  0.0103275263      0.1224311 -0.0001562500      0.06771025
2  -7.886077e-03   0.2733393  0.0059581839      0.1224311 -0.0004980469      0.06771025
3  -1.225167e-02   0.2733393  0.0172152769      0.1224311  0.0006640625      0.06771025
4   7.926076e-02   0.2733572 -0.0044280103      0.1221468 -0.0573046875      0.06796432
5   6.391308e-02   0.2733572  0.0826009876      0.1221468 -0.0146484375      0.06796432
6  -3.435321e-02   0.2733572 -0.0349454734      0.1221468 -0.0095898437      0.06796432
7  -4.708759e-02   0.2733572 -0.0468921262      0.1221468 -0.0121875000      0.06796432
8   2.063313e-02   0.2733572  0.0013013890      0.1221468 -0.0067187500      0.06796432
9   8.903958e-02   0.2733572 -0.0201119300      0.1221468 -0.0257910156      0.06796432
10  1.034742e-02   0.2733572 -0.0005361283      0.1221468 -0.0094531250      0.06796432
11  8.449987e-02   0.2733572  0.0188613721      0.1221468  0.0470117187      0.06796433
12 -6.594827e-03   0.2733393  0.0090323198      0.1224311  0.0014160156      0.06771025
13 -2.204632e-04   0.2733572  0.0060901977      0.1221468  0.0114648438      0.06796433
14  6.332022e-02   0.2733572  0.0243587168      0.1221468  0.0211718750      0.06796433
15  5.049600e-02   0.2733393  0.0655341465      0.1224311 -0.0042578125      0.06771025
16  1.856728e-02   0.2733572  0.0114862291      0.1221468  0.0749023438      0.06796433
17  8.166997e-03   0.2733572  0.0161636819      0.1221468  0.0747656250      0.06796433
18 -1.233069e-01   0.2733572  0.0362481600      0.1221468  0.1004003906      0.06796433
19  4.877897e-02   0.2733572 -0.0442609276      0.1221468 -0.0160839844      0.06796432
20 -3.121720e-02   0.2733572  0.0115943894      0.1221468  0.0600000000      0.06796433
21  9.624281e-02   0.2733572  0.0606462490      0.1221468 -0.0507421875      0.06796432
22  3.185604e-03   0.2733572  0.0040776030      0.1221468  0.0214453125      0.06796433
23 -8.658362e-02   0.2733572 -0.0689913203      0.1221468 -0.0644140625      0.06796432
24 -9.088654e-03   0.2733572 -0.0107123046      0.1221468 -0.0682421875      0.06796432
25 -1.348679e-01   0.2733393  0.0946621412      0.1224311  0.0072265625      0.06771025
26 -1.691543e-02   0.2733393  0.0242155595      0.1224311 -0.0022070312      0.06771025
27 -1.795039e-01   0.2733393  0.1339141492      0.1224311  0.0006640625      0.06771025
28  1.967369e-01   0.2733572  0.0839194617      0.1221468 -0.0139648437      0.06796432
29  5.962468e-03   0.2733572  0.0092971894      0.1221468  0.0329296875      0.06796433
30  1.536585e-01   0.2733572 -0.0102871648      0.1221468  0.0546679688      0.06796433
31 -4.312889e-04   0.2733572  0.0014436901      0.1221468  0.0036718750      0.06796433
32  9.009993e-05   0.2733572  0.0177867895      0.1221468  0.0600000000      0.06796433
33 -3.463351e-02   0.2733572 -0.0545097786      0.1221468 -0.0130078125      0.06796432
34 -1.614118e-02   0.2733572  0.0331283746      0.1221468 -0.0933984375      0.06796432
35 -3.421411e-02   0.2733572  0.0346894454      0.1221468  0.0485156250      0.06796433
36 -3.824728e-01   0.2733572 -0.0023617681      0.1221468  0.0008007813      0.06796433
37  1.328063e-02   0.2733572 -0.0296091090      0.1221468  0.0206250000      0.06796433
38 -1.865254e-01   0.2733572 -0.0127198491      0.1221468 -0.0187500000      0.06796432
39 -7.794850e-02   0.2733572 -0.0038155882      0.1221468 -0.0463671875      0.06796432
40 -7.334366e-04   0.2733756  0.0024274602      0.1226168  0.0408593750      0.06822128
41 -5.874285e-03   0.2733393  0.0420071834      0.1224311  0.0013476562      0.06771025
42  1.063817e-02   0.2733393 -0.0357148884      0.1224311  0.0012109375      0.06771025
43  3.038529e-01   0.2733572 -0.0374723296      0.1221468  0.0535742188      0.06796433
44  1.102422e-03   0.2733572 -0.0015534742      0.1221468  0.0048339844      0.06796433
45 -2.102108e-02   0.2733572 -0.0717363874      0.1221468 -0.0374804687      0.06796432
46  1.065501e-01   0.2733572  0.0090053859      0.1221468  0.0888476562      0.06796433
47 -4.851926e-03   0.2733393  0.0249011637      0.1224311  0.0099609375      0.06771025
48 -7.284371e-02   0.2733393  0.1296214695      0.1224311 -0.0083593750      0.06771025
49  2.197038e-02   0.2733572 -0.2005024837      0.1221468 -0.0430859375      0.06796432
50 -2.927955e-02   0.2733393  0.0053848972      0.1224311  0.0225390625      0.06771025
51 -5.221839e-03   0.2733572 -0.0601987474      0.1221468  0.0150195313      0.06796433
