       GPH.Dstar GPH.Dstar.se Sperio.Dstar Sperio.Dstar.se wfarima.Dstar wfarima.Dstar.se
1  -0.0318530806    0.3003269  0.070633997      0.19005311    0.03106058       0.07967761
2  -0.0006689924    0.2846809  0.076750432      0.19054944    0.02849325       0.08219487
3  -0.0274566958    0.2769942  0.084860279      0.18147589    0.03593267       0.08050146
4   0.0761467669    0.2016681  0.028239816      0.10753779   -0.03710116       0.08230817
5   0.0708945782    0.1936555  0.110942503      0.11351352    0.01709109       0.07632314
6   0.0195834903    0.1828579  0.003623966      0.13754478    0.00000000       0.00000000
7  -0.0201148311    0.2850041 -0.021320469      0.12633867    0.00000000       0.00000000
8   0.0201383110    0.2446571  0.043787651      0.16332109    0.00000000       0.00000000
9   0.0000000000    0.0000000 -0.006963492      0.16536845    0.00000000       0.00000000
10  0.0224733386    0.2499913  0.057106308      0.20108409    0.01422772       0.08243651
11  0.0573678533    0.3201153  0.076140329      0.15119460    0.00000000       0.00000000
12 -0.0305548608    0.2958308  0.077108280      0.19049008    0.03240113       0.07648013
13  0.0129256538    0.2550659  0.074742377      0.21865944    0.00000000       0.00000000
14  0.0305412958    0.2859038  0.083859822      0.15826549    0.00000000       0.00000000
15  0.0127531726    0.4324839  0.109850250      0.10733654    0.03194126       0.08103067
16  0.0891874507    0.1585125  0.098577828      0.18365492    0.00000000       0.00000000
17  0.0421760547    0.2674052  0.074771815      0.17892074    0.00000000       0.00000000
18  0.0754848829    0.2210194  0.098027687      0.15594840    0.00000000       0.00000000
19  0.1140826609    0.1375143  0.003978885      0.17038076    0.00000000       0.00000000
20  0.0676929951    0.3310868  0.079083429      0.19634880    0.00000000       0.00000000
21  0.0713535091    0.1747392  0.086436140      0.11489093   -0.03707337       0.08274539
22  0.0038994547    0.2844180  0.061187555      0.21412236    0.04438410       0.08803469
23 -0.0503232393    0.2469616 -0.011361863      0.16912029    0.00000000       0.00000000
24  0.0200454717    0.2843356  0.018590427      0.10861052    0.00000000       0.00000000
25 -0.0961857323    0.2996067  0.145065647      0.14381681    0.03625883       0.07673577
26 -0.0144099713    0.2903509  0.114108047      0.17397111    0.02319249       0.07961111
27  0.0000000000    0.0000000  0.000000000      0.00000000    0.02985804       0.07911680
28  0.1433257737    0.3392967  0.116091478      0.06026139    0.00000000       0.00000000
29  0.0050976408    0.2733307  0.027769520      0.20001094    0.00000000       0.00000000
30  0.1013189111    0.2846491  0.034502014      0.16912582    0.00000000       0.00000000
31  0.0143248683    0.2652205  0.069052324      0.21245782    0.01824514       0.08381884
32  0.0289721327    0.3386362  0.074781534      0.17240092    0.07209744       0.08362317
33  0.0019271805    0.2176465 -0.010505049      0.18230567    0.00000000       0.00000000
34 -0.0015298404    0.1227293  0.046670336      0.07643587    0.00000000       0.00000000
35  0.0415537359    0.2624118  0.102974136      0.16796303    0.00000000       0.00000000
36 -0.2542573520    0.2521876  0.032766625      0.11132633    0.00000000       0.00000000
37 -0.0148999681    0.2747181 -0.004122977      0.15959625    0.00000000       0.00000000
38 -0.1371208148    0.2542488  0.016747395      0.09491692    0.00000000       0.00000000
39 -0.0354366579    0.1616285  0.027509820      0.10865930    0.00000000       0.00000000
40  0.0260915870    0.2763995  0.058794115      0.20198578    0.00000000       0.00000000
41 -0.0027525454    0.2689843  0.117789468      0.16980543    0.03023979       0.07813982
42 -0.0060890916    0.2938135 -0.025527702      0.17219979    0.01960666       0.08124013
43  0.1922394717    0.3599510  0.001587326      0.09436738    0.00000000       0.00000000
44  0.0059760465    0.2803865  0.005856252      0.20050714    0.00000000       0.00000000
45  0.0181537425    0.1794714 -0.029274224      0.10858338    0.00000000       0.00000000
46  0.0618949744    0.2883431  0.054989416      0.16730568    0.00000000       0.00000000
47 -0.0111081935    0.2809200  0.080084752      0.17482592    0.02463616       0.07961901
48  0.0000000000    0.0000000  0.191894368      0.14496396    0.01457279       0.08457686
49  0.0000000000    0.0000000 -0.186204137      0.12330524    0.00000000       0.00000000
50 -0.0395219226    0.3158325  0.079638972      0.19074420    0.00000000       0.00000000
51 -0.0415669307    0.2779072 -0.034466422      0.13826204    0.00000000       0.00000000
